Topic,Sentiment,TweetId,TweetDate,TweetText
apple,UNKNOWN,1.2534652261853594e+17,Sat Oct 15 23:05:14 +0000 2011,"Fico manso os preços desses IPHONEs,absurdos R$ 2.500! Assim não dá Fía @apple, Só se eu fizesse programa na Beira Mar :("
google,UNKNOWN,1.2651398333845094e+17,Wed Oct 19 04:24:18 +0000 2011,#google's galaxy #nexus just came out with #anroid4.0. http://t.co/p5kuIoox
google,UNKNOWN,1.264979699723305e+17,Wed Oct 19 03:20:40 +0000 2011,"RT @aalkhubaizi: Introducing Android 4.0, Ice Cream SandwichIntroducing Android 4.0, Ice Cream Sandwich http://t.co/L4Hqkv0c #Google #An ..."
twitter,UNKNOWN,1.2687195541983642e+17,Thu Oct 20 04:06:45 +0000 2011,These Hoes Follow Me Like #Twitter !
google,UNKNOWN,1.2652916871543194e+17,Wed Oct 19 05:24:39 +0000 2011,"Samsung, Google Unveil Phone http://t.co/tzj1bYNc"
google,UNKNOWN,1.264925955002368e+17,Wed Oct 19 02:59:19 +0000 2011,Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS
microsoft,UNKNOWN,1.267746466904146e+17,Wed Oct 19 21:40:05 +0000 2011,Bill Gates llamado a declarar por un antiguo caso de... http://t.co/wFrUi1nN #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates
microsoft,UNKNOWN,1.2674477071336243e+17,Wed Oct 19 19:41:22 +0000 2011,#Microsoft store here I come to spend my hard earned cash. #vslive
twitter,UNKNOWN,1.2686543659060429e+17,Thu Oct 20 03:40:51 +0000 2011,Gud morning #twitter
google,UNKNOWN,1.26494532857643e+17,Wed Oct 19 03:07:01 +0000 2011,$6% of women use #Google for info on health care vs 28% of men -&gt; http://t.co/PM6wxvQb (via @nicolaziady) #hcsmeu #epharma
microsoft,UNKNOWN,1.2648492764982067e+17,Wed Oct 19 02:28:51 +0000 2011,"#Alunos, vcs podem baixar a versão de avaliação do #Windows7 #Enterprise, de graça, diretamente da #Microsoft...Vejam - http://t.co/1rXnEpYl"
apple,UNKNOWN,1.2582197979736474e+17,Mon Oct 17 06:34:32 +0000 2011,@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS
google,UNKNOWN,1.264892545357742e+17,Wed Oct 19 02:46:02 +0000 2011,"Editeur de photo maintenant : redimensionner, .... (ce qu'on avait déjà vu) #google #nexusprime"
microsoft,UNKNOWN,1.267737692629975e+17,Wed Oct 19 21:36:36 +0000 2011,@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh
twitter,UNKNOWN,1.2686242991218688e+17,Thu Oct 20 03:28:54 +0000 2011,Hoy definitivamente noche para la risa en #twitter
apple,UNKNOWN,1.2559544156278374e+17,Sun Oct 16 15:34:21 +0000 2011,@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop
microsoft,UNKNOWN,1.267172142115758e+17,Wed Oct 19 17:51:52 +0000 2011,#Microsoft expande su plataforma de datos con #SQLServer2012. Los clientes tendrás más flexibilidad y escalabilidad. http://t.co/kNRjOflf
microsoft,UNKNOWN,1.2666886366757274e+17,Wed Oct 19 14:39:45 +0000 2011,#Microsoft #Werk Senior IT Infrastructure Specialist Microsoft / Senior Systeembeheerder regio Amsterdam http://t.co/1erIcOhS
google,UNKNOWN,1.2650117655967744e+17,Wed Oct 19 03:33:25 +0000 2011,Word of Mouth and the Internet - YouTube http://t.co/UCD9sDx4 #google #searching #wom
microsoft,UNKNOWN,1.2680258617829376e+17,Wed Oct 19 23:31:07 +0000 2011,#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC
google,UNKNOWN,1.265190344884265e+17,Wed Oct 19 04:44:23 +0000 2011,#Google confirms that the Nexus S will actually get the ice cream sandwich update.
microsoft,UNKNOWN,1.2660221251120333e+17,Wed Oct 19 10:14:54 +0000 2011,► #Job #IT #Projekt #Management #Microsoft  | Projekt für Freelancer: Programm Manager (m/w) in Berlin » http://t.co/MO4jtpTL
microsoft,UNKNOWN,1.2676800094994842e+17,Wed Oct 19 21:13:41 +0000 2011,Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz
twitter,UNKNOWN,1.2687300119823974e+17,Thu Oct 20 04:10:55 +0000 2011,Goodnight #twitter 
microsoft,UNKNOWN,1.2667643598851277e+17,Wed Oct 19 15:09:50 +0000 2011,RT @EurekaStartups Un teclado táctil sobre cualquier superficie &gt; http://t.co/EakkXn0O #Microsoft #Tecnología
google,UNKNOWN,1.2652983348744602e+17,Wed Oct 19 05:27:17 +0000 2011,#GOOGLE me if u dnt understand me Ơ̴̴͡.̮Ơ̴̴̴͡
microsoft,UNKNOWN,1.2667114185413427e+17,Wed Oct 19 14:48:48 +0000 2011,"booooa tarde, sai da aula da #microsoft e agora to aqui na @Escola_Saga ; D"
microsoft,UNKNOWN,1.2669288874154803e+17,Wed Oct 19 16:15:13 +0000 2011,Print Ads Dead ? Not with #Microsoft #TAG on your ad learn more here - http://t.co/vfZRTkaa
google,UNKNOWN,1.264988754051154e+17,Wed Oct 19 03:24:16 +0000 2011,#Google La recherche cryptée étendue à tous les utilisateurs connectés à un service Google via @commentcamarche http://t.co/5d4YG4pa
microsoft,UNKNOWN,1.2667306225814733e+17,Wed Oct 19 14:56:26 +0000 2011,Hoe is het zover kunnen komen: #microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt ^o) #newsletters
twitter,UNKNOWN,1.2685839390960845e+17,Thu Oct 20 03:12:52 +0000 2011,"My 3 biggest obsessions: #twitter, #dancemoms, and #desperatehousewives. &lt;3"
